age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
40,services,married,secondary,no,no,no,unknown,12,jun,2,-1,0,unknown,0
48,blue-collar,married,unknown,no,yes,no,cellular,2,feb,1,249,2,other,0
73,retired,married,primary,no,no,no,cellular,23,oct,1,182,2,failure,1
48,entrepreneur,married,tertiary,no,no,no,unknown,6,jun,1,-1,0,unknown,0
45,management,married,tertiary,no,no,no,cellular,30,apr,1,-1,0,unknown,1
70,retired,married,secondary,no,no,no,cellular,27,apr,2,182,1,failure,0
52,blue-collar,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,0
30,technician,single,secondary,no,yes,no,unknown,4,jun,2,-1,0,unknown,0
32,management,single,tertiary,no,yes,no,unknown,8,may,1,-1,0,unknown,0
44,management,married,tertiary,no,no,no,cellular,11,mar,3,-1,0,unknown,1
39,services,married,secondary,no,yes,no,cellular,8,may,1,-1,0,unknown,0
36,services,single,secondary,no,yes,yes,unknown,17,jun,2,-1,0,unknown,0
30,blue-collar,married,primary,no,yes,no,unknown,21,may,2,-1,0,unknown,0
46,services,married,secondary,no,no,no,cellular,30,apr,1,261,5,other,1
53,management,married,tertiary,no,no,no,cellular,5,aug,4,-1,0,unknown,0
51,blue-collar,married,secondary,no,yes,no,cellular,18,aug,3,-1,0,unknown,0
27,services,single,secondary,yes,no,no,cellular,22,jul,2,-1,0,unknown,0
56,management,divorced,tertiary,no,no,no,unknown,28,may,3,-1,0,unknown,0
45,admin.,married,unknown,no,no,no,cellular,30,nov,1,186,4,failure,0
25,technician,married,tertiary,no,yes,no,cellular,12,may,2,-1,0,unknown,0
26,services,single,secondary,no,yes,no,cellular,12,aug,1,-1,0,unknown,0
35,admin.,married,secondary,no,yes,yes,cellular,29,jan,1,184,7,failure,0
32,management,single,tertiary,no,yes,no,telephone,28,jan,2,-1,0,unknown,0
34,technician,divorced,secondary,no,yes,yes,cellular,18,aug,16,-1,0,unknown,0
44,management,single,tertiary,no,yes,no,cellular,8,aug,2,-1,0,unknown,0
52,management,married,tertiary,no,yes,no,cellular,22,aug,5,-1,0,unknown,0
33,unemployed,divorced,secondary,no,no,no,telephone,27,aug,28,-1,0,unknown,0
51,technician,married,secondary,no,yes,no,cellular,5,aug,1,-1,0,unknown,0
37,management,divorced,secondary,no,yes,no,cellular,14,may,1,-1,0,unknown,0
39,housemaid,single,primary,no,yes,no,unknown,6,may,3,-1,0,unknown,0
35,blue-collar,married,primary,no,yes,no,cellular,16,jul,1,-1,0,unknown,0
37,technician,married,tertiary,no,no,no,cellular,1,jun,1,-1,0,unknown,0
31,unemployed,married,secondary,no,yes,no,cellular,19,nov,1,-1,0,unknown,0
35,blue-collar,single,secondary,no,yes,yes,unknown,6,may,3,-1,0,unknown,0
41,admin.,married,tertiary,no,yes,no,unknown,14,may,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,yes,no,cellular,5,may,2,-1,0,unknown,0
36,admin.,married,unknown,no,no,no,cellular,19,nov,1,-1,0,unknown,0
41,services,married,secondary,no,yes,yes,unknown,13,may,7,-1,0,unknown,0
22,student,single,primary,no,no,no,cellular,20,oct,1,183,3,failure,1
57,retired,married,secondary,yes,yes,no,cellular,15,may,3,-1,0,unknown,0
32,technician,single,secondary,no,no,no,cellular,19,aug,2,-1,0,unknown,0
31,technician,single,secondary,no,no,no,cellular,4,aug,1,-1,0,unknown,0
36,unemployed,married,secondary,no,yes,no,cellular,29,jul,3,-1,0,unknown,0
46,technician,divorced,secondary,no,yes,no,unknown,15,may,3,-1,0,unknown,0
34,services,divorced,secondary,no,yes,no,cellular,6,may,1,344,1,failure,0
37,management,married,tertiary,no,no,no,cellular,16,jul,2,182,3,success,1
43,management,single,secondary,yes,yes,yes,cellular,18,jul,4,-1,0,unknown,0
48,technician,married,tertiary,no,no,no,telephone,26,aug,15,-1,0,unknown,0
39,unemployed,married,secondary,no,yes,no,unknown,3,jun,1,-1,0,unknown,0
58,admin.,married,secondary,no,yes,no,unknown,2,jun,4,-1,0,unknown,0
35,technician,single,secondary,no,no,no,cellular,11,aug,4,-1,0,unknown,0
58,retired,married,primary,no,no,no,cellular,4,aug,1,-1,0,unknown,0
28,technician,single,tertiary,no,yes,yes,cellular,2,feb,2,-1,0,unknown,0
48,technician,married,tertiary,no,no,no,cellular,18,aug,3,-1,0,unknown,0
48,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,0
32,management,single,unknown,no,no,no,cellular,28,jan,1,-1,0,unknown,0
28,admin.,single,secondary,no,yes,no,unknown,3,jun,1,-1,0,unknown,0
27,blue-collar,married,secondary,no,yes,no,unknown,3,jun,5,-1,0,unknown,0
38,management,single,tertiary,no,yes,no,cellular,17,apr,1,273,3,failure,0
38,services,married,secondary,no,no,no,cellular,2,feb,1,75,1,failure,0
38,admin.,married,primary,no,yes,no,cellular,20,apr,2,315,2,failure,0
46,admin.,married,primary,no,no,no,telephone,4,feb,2,-1,0,unknown,0
36,management,married,tertiary,no,no,no,cellular,14,dec,3,189,4,success,1
36,management,married,tertiary,no,yes,no,unknown,27,may,2,-1,0,unknown,0
44,management,married,tertiary,no,yes,no,unknown,4,jun,4,-1,0,unknown,0
53,technician,married,secondary,no,no,no,cellular,25,aug,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,yes,yes,cellular,30,jul,5,-1,0,unknown,0
34,admin.,single,secondary,no,yes,no,cellular,15,may,5,-1,0,unknown,0
40,technician,married,secondary,no,no,no,cellular,24,jun,2,219,2,other,0
46,self-employed,married,secondary,no,no,no,cellular,12,aug,4,-1,0,unknown,1
37,management,married,tertiary,no,no,yes,cellular,2,feb,1,-1,0,unknown,0
40,technician,married,secondary,no,yes,no,unknown,26,may,1,-1,0,unknown,0
41,management,married,unknown,no,yes,no,unknown,9,may,1,-1,0,unknown,0
46,blue-collar,married,primary,no,no,no,cellular,20,apr,2,-1,0,unknown,0
38,technician,single,tertiary,no,yes,no,cellular,14,may,1,288,12,other,0
56,housemaid,divorced,primary,yes,no,no,unknown,5,jun,1,-1,0,unknown,1
45,blue-collar,divorced,secondary,no,yes,no,cellular,29,jan,2,-1,0,unknown,0
52,blue-collar,married,primary,no,yes,no,unknown,16,may,3,-1,0,unknown,0
45,blue-collar,married,secondary,no,yes,yes,cellular,19,nov,3,120,2,failure,0
32,management,single,tertiary,no,no,no,cellular,21,aug,5,-1,0,unknown,1
41,blue-collar,single,unknown,no,no,no,unknown,20,jun,6,-1,0,unknown,0
55,services,divorced,tertiary,no,yes,no,telephone,19,nov,1,-1,0,unknown,0
52,technician,married,tertiary,no,no,no,cellular,29,aug,3,-1,0,unknown,0
54,management,married,tertiary,no,no,no,cellular,5,jun,1,-1,0,unknown,1
32,services,married,secondary,no,yes,yes,cellular,18,nov,2,-1,0,unknown,0
31,unemployed,single,secondary,no,no,no,cellular,30,jan,1,2,1,other,0
51,management,married,unknown,no,no,no,cellular,13,aug,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,no,yes,unknown,3,jul,1,-1,0,unknown,0
50,entrepreneur,married,secondary,no,yes,no,telephone,30,jul,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,yes,no,unknown,6,jun,2,-1,0,unknown,1
56,entrepreneur,divorced,primary,no,no,no,cellular,29,jan,2,227,1,failure,0
51,admin.,married,secondary,no,yes,yes,cellular,16,oct,1,-1,0,unknown,0
41,self-employed,married,primary,no,no,no,unknown,6,jun,3,-1,0,unknown,0
35,management,married,tertiary,no,no,yes,cellular,29,jan,2,-1,0,unknown,0
31,blue-collar,divorced,secondary,no,yes,no,unknown,26,may,5,-1,0,unknown,0
52,management,married,tertiary,no,no,no,cellular,25,aug,6,-1,0,unknown,0
47,housemaid,married,primary,no,yes,no,cellular,7,aug,2,382,1,failure,0
33,blue-collar,married,secondary,no,yes,yes,unknown,27,may,1,-1,0,unknown,0
47,admin.,divorced,secondary,no,yes,no,unknown,9,may,4,-1,0,unknown,0
53,retired,married,secondary,no,yes,no,cellular,22,apr,2,-1,0,unknown,1
52,services,married,secondary,no,yes,no,unknown,15,may,12,-1,0,unknown,0
40,management,married,secondary,no,yes,no,cellular,17,apr,2,256,1,failure,0
32,management,married,tertiary,no,yes,no,cellular,21,jul,8,-1,0,unknown,0
40,management,single,tertiary,no,yes,no,cellular,23,feb,2,182,6,failure,1
32,management,married,tertiary,no,yes,no,cellular,14,may,1,-1,0,unknown,0
52,admin.,divorced,secondary,no,no,yes,unknown,19,jun,1,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,yes,no,cellular,16,jul,1,-1,0,unknown,0
55,blue-collar,divorced,primary,no,no,yes,cellular,11,jul,2,-1,0,unknown,0
50,services,married,secondary,no,yes,no,cellular,15,apr,2,337,1,failure,0
44,technician,divorced,secondary,no,no,no,cellular,13,nov,1,92,1,success,1
52,services,married,secondary,no,no,yes,cellular,25,aug,12,-1,0,unknown,0
50,admin.,divorced,secondary,no,no,no,cellular,28,jul,2,363,4,failure,0
38,technician,married,secondary,no,no,no,cellular,25,nov,1,96,4,success,1
57,admin.,married,secondary,no,no,no,cellular,14,jul,3,-1,0,unknown,0
37,entrepreneur,single,secondary,no,no,no,unknown,19,may,2,-1,0,unknown,0
43,admin.,married,secondary,no,no,no,cellular,19,aug,1,84,3,success,1
49,technician,married,tertiary,no,yes,no,unknown,19,may,4,-1,0,unknown,0
45,technician,married,secondary,no,no,no,cellular,29,aug,2,-1,0,unknown,0
45,management,single,tertiary,no,no,no,cellular,31,jul,2,-1,0,unknown,0
36,management,married,tertiary,no,yes,no,cellular,31,jul,29,-1,0,unknown,0
30,student,single,secondary,no,no,no,cellular,4,feb,2,-1,0,unknown,0
32,self-employed,married,primary,no,yes,no,cellular,6,aug,1,-1,0,unknown,0
47,technician,married,tertiary,no,no,no,cellular,12,aug,1,104,1,success,0
76,retired,married,primary,no,no,no,telephone,9,feb,12,-1,0,unknown,0
49,retired,married,primary,no,no,no,cellular,17,jul,3,-1,0,unknown,0
24,admin.,single,secondary,no,yes,yes,cellular,15,may,1,-1,0,unknown,0
47,unknown,married,unknown,no,no,no,cellular,7,aug,1,99,4,success,0
32,unemployed,married,secondary,no,yes,no,unknown,6,may,4,-1,0,unknown,0
44,housemaid,married,primary,no,no,no,unknown,17,jun,3,-1,0,unknown,0
36,technician,married,tertiary,no,no,no,cellular,19,aug,2,-1,0,unknown,0
73,retired,married,unknown,no,no,no,telephone,16,oct,1,57,1,failure,1
33,management,divorced,tertiary,no,yes,yes,cellular,19,aug,8,-1,0,unknown,0
50,technician,single,secondary,no,no,no,cellular,26,oct,1,-1,0,unknown,0
57,management,married,tertiary,no,no,no,cellular,20,aug,3,-1,0,unknown,0
28,management,single,tertiary,no,yes,no,cellular,16,jul,5,-1,0,unknown,1
40,unemployed,married,secondary,no,yes,no,cellular,19,nov,1,183,1,failure,0
27,management,single,tertiary,no,no,no,cellular,28,oct,1,82,1,success,0
43,unknown,single,unknown,no,no,no,telephone,28,jan,1,-1,0,unknown,0
34,management,married,tertiary,no,yes,no,cellular,7,aug,1,99,2,success,1
50,management,married,tertiary,no,no,yes,cellular,1,jun,1,-1,0,unknown,0
48,technician,married,secondary,no,yes,no,cellular,28,jan,2,-1,0,unknown,0
22,student,single,unknown,no,no,no,cellular,2,sep,1,-1,0,unknown,0
40,self-employed,married,secondary,no,no,no,cellular,22,aug,5,-1,0,unknown,0
51,blue-collar,divorced,unknown,no,yes,no,unknown,29,may,1,-1,0,unknown,0
31,housemaid,single,tertiary,no,yes,no,cellular,19,nov,1,-1,0,unknown,0
46,admin.,married,secondary,no,yes,no,cellular,29,jan,1,-1,0,unknown,0
37,blue-collar,married,primary,no,yes,no,cellular,5,feb,2,258,4,failure,0
51,blue-collar,married,primary,no,yes,no,cellular,13,may,1,370,1,failure,0
38,admin.,married,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,0
24,services,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,1
53,management,married,primary,no,no,no,unknown,9,jun,1,-1,0,unknown,0
46,management,single,tertiary,no,yes,no,cellular,29,jan,3,-1,0,unknown,0
38,management,married,tertiary,no,no,no,cellular,29,aug,4,-1,0,unknown,0
56,technician,married,secondary,no,yes,yes,cellular,11,may,6,349,1,failure,0
41,management,married,tertiary,no,yes,no,unknown,7,may,3,-1,0,unknown,0
31,management,married,tertiary,no,yes,no,unknown,27,may,6,-1,0,unknown,0
60,management,single,tertiary,no,no,yes,cellular,23,jul,1,-1,0,unknown,0
36,housemaid,married,secondary,no,yes,no,unknown,30,may,1,-1,0,unknown,0
57,retired,married,secondary,no,yes,yes,cellular,25,aug,4,-1,0,unknown,0
32,technician,divorced,secondary,no,yes,no,unknown,12,may,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,yes,no,unknown,14,may,14,-1,0,unknown,0
45,entrepreneur,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,0
44,technician,divorced,secondary,no,yes,no,unknown,15,may,4,-1,0,unknown,0
33,management,single,tertiary,no,no,no,cellular,19,nov,1,-1,0,unknown,0
39,blue-collar,married,primary,no,yes,no,cellular,11,may,2,-1,0,unknown,0
56,technician,divorced,tertiary,no,yes,no,telephone,20,nov,1,-1,0,unknown,0
54,management,divorced,tertiary,no,no,no,cellular,11,mar,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,yes,no,cellular,13,may,1,-1,0,unknown,0
27,unemployed,single,tertiary,no,no,no,cellular,3,feb,2,-1,0,unknown,0
27,management,single,tertiary,no,no,no,cellular,23,jun,3,-1,0,unknown,0
44,management,divorced,tertiary,no,no,yes,cellular,21,nov,1,-1,0,unknown,0
37,technician,single,secondary,no,yes,no,cellular,20,aug,2,-1,0,unknown,0
45,admin.,single,secondary,no,yes,no,cellular,5,may,1,-1,0,unknown,0
47,admin.,married,secondary,no,no,no,cellular,10,jul,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,yes,no,cellular,14,may,7,365,5,other,0
32,admin.,married,secondary,no,yes,no,cellular,18,may,1,178,1,failure,0
34,technician,married,secondary,no,no,no,cellular,13,aug,4,-1,0,unknown,0
35,technician,single,tertiary,no,no,no,cellular,21,nov,1,-1,0,unknown,0
31,blue-collar,married,primary,no,yes,yes,cellular,10,jul,1,-1,0,unknown,0
54,management,married,tertiary,no,no,yes,cellular,8,jul,1,-1,0,unknown,0
47,admin.,married,secondary,no,yes,yes,cellular,14,jul,2,-1,0,unknown,0
66,retired,married,tertiary,no,no,no,cellular,22,apr,1,-1,0,unknown,0
36,management,married,tertiary,no,yes,no,cellular,14,may,3,-1,0,unknown,0
34,management,single,tertiary,no,no,no,cellular,5,feb,1,-1,0,unknown,0
29,management,married,tertiary,no,yes,yes,cellular,14,jul,2,-1,0,unknown,0
24,blue-collar,married,secondary,no,yes,no,cellular,2,apr,1,-1,0,unknown,0
54,self-employed,married,secondary,no,yes,no,cellular,17,apr,1,148,2,failure,0
37,management,married,tertiary,no,yes,no,unknown,3,jun,13,-1,0,unknown,0
40,services,married,secondary,no,yes,no,cellular,6,may,1,351,2,failure,0
56,management,married,unknown,no,no,yes,cellular,25,jul,2,-1,0,unknown,0
29,admin.,single,secondary,no,yes,yes,cellular,7,may,1,345,2,failure,0
34,admin.,married,secondary,no,yes,no,cellular,9,nov,1,209,2,failure,1
54,admin.,married,secondary,no,no,no,cellular,28,jan,1,98,2,failure,1
33,entrepreneur,married,secondary,no,yes,yes,unknown,27,may,3,-1,0,unknown,0
40,management,divorced,tertiary,no,yes,no,cellular,6,may,2,280,2,failure,0
32,services,single,secondary,no,yes,no,cellular,20,apr,3,-1,0,unknown,0
54,services,married,secondary,no,no,no,unknown,19,jun,1,-1,0,unknown,0
41,unknown,single,tertiary,no,no,no,cellular,1,jul,2,-1,0,unknown,0
29,technician,single,tertiary,no,yes,no,unknown,3,jun,1,-1,0,unknown,0
48,admin.,married,secondary,no,yes,no,cellular,5,feb,3,-1,0,unknown,0
28,blue-collar,married,secondary,no,yes,yes,unknown,7,may,2,-1,0,unknown,0
41,admin.,divorced,secondary,no,yes,yes,telephone,15,mar,6,182,2,success,1
58,technician,single,secondary,no,no,yes,cellular,14,jul,2,-1,0,unknown,0
32,management,married,tertiary,no,no,no,cellular,20,aug,4,-1,0,unknown,0
42,blue-collar,married,secondary,no,yes,no,cellular,21,nov,6,-1,0,unknown,0
57,blue-collar,married,primary,no,no,yes,unknown,20,jun,4,-1,0,unknown,0
36,self-employed,married,tertiary,no,yes,yes,cellular,18,jul,4,-1,0,unknown,0
34,entrepreneur,married,secondary,no,yes,no,unknown,30,aug,1,-1,0,unknown,0
30,unemployed,married,primary,no,no,no,cellular,19,oct,1,-1,0,unknown,0
58,blue-collar,married,secondary,no,yes,no,cellular,13,may,1,-1,0,unknown,0
38,blue-collar,married,primary,no,yes,yes,telephone,13,may,3,-1,0,unknown,0
58,retired,divorced,unknown,no,yes,no,cellular,23,jul,1,-1,0,unknown,0
49,entrepreneur,married,primary,no,no,no,unknown,13,may,2,-1,0,unknown,0
40,management,married,tertiary,no,yes,no,cellular,20,nov,1,-1,0,unknown,0
30,technician,single,secondary,no,no,no,cellular,20,aug,3,-1,0,unknown,0
37,services,divorced,primary,no,yes,no,cellular,17,apr,2,-1,0,unknown,0
27,management,married,tertiary,no,no,no,cellular,22,sep,1,-1,0,unknown,1
44,management,married,tertiary,no,no,no,cellular,28,aug,12,-1,0,unknown,0
53,technician,married,tertiary,no,yes,no,unknown,11,jun,1,-1,0,unknown,0
42,services,married,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,0
48,technician,married,secondary,no,yes,no,cellular,2,sep,2,386,1,success,1
41,blue-collar,married,secondary,no,yes,no,telephone,31,jul,2,-1,0,unknown,0
58,retired,married,secondary,no,no,no,cellular,27,aug,4,-1,0,unknown,0
36,retired,single,secondary,no,yes,yes,unknown,26,may,1,-1,0,unknown,0
37,admin.,married,tertiary,no,yes,no,cellular,27,apr,1,-1,0,unknown,1
34,admin.,married,secondary,no,yes,no,unknown,23,may,1,-1,0,unknown,0
46,management,married,secondary,no,no,no,unknown,20,jun,3,-1,0,unknown,0
58,admin.,married,secondary,no,no,no,telephone,4,feb,3,-1,0,unknown,0
45,technician,single,tertiary,no,no,no,cellular,29,aug,14,-1,0,unknown,0
41,student,married,secondary,no,no,no,unknown,20,jun,4,-1,0,unknown,0
37,blue-collar,married,primary,no,no,no,telephone,30,jul,8,-1,0,unknown,0
33,blue-collar,divorced,secondary,no,yes,no,unknown,16,may,1,-1,0,unknown,0
48,technician,married,tertiary,no,no,no,unknown,6,may,1,-1,0,unknown,0
31,services,married,secondary,no,yes,yes,cellular,16,jul,1,-1,0,unknown,0
47,management,married,unknown,no,no,no,unknown,9,jun,1,-1,0,unknown,0
58,housemaid,married,primary,no,yes,no,telephone,28,jul,6,-1,0,unknown,0
29,unemployed,married,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,0
40,services,married,secondary,no,yes,yes,cellular,13,may,1,295,6,failure,0
38,blue-collar,married,secondary,no,yes,yes,unknown,3,jun,6,-1,0,unknown,0
31,technician,single,secondary,no,no,no,cellular,15,jul,1,184,3,success,1
41,management,married,tertiary,no,no,no,cellular,15,oct,1,-1,0,unknown,0
50,blue-collar,married,primary,no,yes,no,cellular,20,apr,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,no,yes,cellular,18,jul,12,-1,0,unknown,0
35,management,married,tertiary,no,yes,no,unknown,27,may,2,-1,0,unknown,0
40,technician,married,secondary,no,yes,yes,cellular,26,jul,2,172,1,failure,0
53,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,0
27,student,single,secondary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
31,technician,single,secondary,no,yes,no,unknown,12,may,2,-1,0,unknown,0
58,blue-collar,married,secondary,no,no,yes,unknown,5,jun,1,-1,0,unknown,0
58,management,married,primary,no,yes,no,telephone,18,may,4,-1,0,unknown,0
42,management,married,secondary,yes,no,no,cellular,5,feb,1,-1,0,unknown,0
32,management,single,tertiary,no,yes,no,cellular,17,apr,1,149,2,failure,0
42,entrepreneur,married,primary,no,yes,no,unknown,8,may,1,-1,0,unknown,0
34,technician,divorced,tertiary,no,yes,no,cellular,7,aug,2,-1,0,unknown,1
39,management,married,tertiary,no,yes,no,cellular,11,may,7,300,2,other,1
31,management,married,tertiary,no,yes,no,cellular,30,jan,2,2,3,other,0
33,technician,single,secondary,no,no,no,cellular,7,aug,3,-1,0,unknown,0
33,admin.,married,secondary,no,yes,no,cellular,20,nov,1,-1,0,unknown,0
37,management,single,tertiary,no,yes,no,cellular,21,aug,2,-1,0,unknown,0
34,technician,married,secondary,no,no,no,cellular,20,aug,2,-1,0,unknown,0
37,management,married,tertiary,no,no,yes,cellular,25,jul,2,-1,0,unknown,0
51,services,married,unknown,no,yes,no,unknown,29,may,2,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,yes,no,unknown,28,may,2,-1,0,unknown,0
35,admin.,married,secondary,no,yes,no,cellular,7,may,2,-1,0,unknown,0
29,management,married,tertiary,no,no,no,cellular,28,jan,1,-1,0,unknown,0
36,admin.,divorced,secondary,no,yes,no,cellular,7,apr,3,313,1,failure,0
58,blue-collar,married,secondary,no,no,yes,telephone,31,jul,13,-1,0,unknown,0
29,services,single,secondary,no,no,no,cellular,17,jul,1,-1,0,unknown,0
42,admin.,married,secondary,no,yes,no,unknown,5,jun,6,-1,0,unknown,0
31,management,married,tertiary,no,no,no,cellular,30,apr,1,86,3,success,1
87,retired,married,primary,no,no,no,cellular,30,oct,1,-1,0,unknown,1
44,services,married,secondary,no,yes,no,cellular,1,apr,2,-1,0,unknown,0
48,management,married,tertiary,no,no,no,cellular,28,aug,16,-1,0,unknown,0
31,management,married,tertiary,no,no,no,cellular,20,aug,4,-1,0,unknown,0
36,admin.,single,tertiary,no,no,no,cellular,11,nov,4,104,7,failure,0
39,blue-collar,married,unknown,no,yes,no,unknown,30,may,6,-1,0,unknown,0
33,services,divorced,secondary,no,yes,no,unknown,8,may,1,-1,0,unknown,0
57,services,single,primary,no,yes,no,telephone,13,may,2,-1,0,unknown,0
32,unemployed,married,secondary,no,yes,yes,cellular,5,feb,3,-1,0,unknown,0
36,services,married,secondary,no,yes,no,unknown,6,jun,4,-1,0,unknown,0
28,student,single,secondary,no,yes,no,unknown,15,may,3,-1,0,unknown,0
43,services,divorced,secondary,no,no,no,cellular,31,jul,4,-1,0,unknown,0
43,admin.,married,secondary,no,yes,yes,cellular,23,jul,1,-1,0,unknown,0
33,management,married,tertiary,no,yes,no,unknown,19,aug,1,-1,0,unknown,1
43,technician,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,0
37,management,married,tertiary,no,no,no,cellular,30,apr,1,-1,0,unknown,1
24,services,married,secondary,yes,yes,no,unknown,23,may,1,-1,0,unknown,0
37,blue-collar,married,primary,no,yes,no,unknown,9,may,1,-1,0,unknown,0
29,technician,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,1
25,services,single,secondary,no,no,no,cellular,15,jul,1,-1,0,unknown,0
49,services,married,secondary,no,yes,no,unknown,15,may,3,-1,0,unknown,0
45,admin.,married,unknown,no,no,no,unknown,20,jun,11,-1,0,unknown,0
53,technician,married,secondary,no,no,no,cellular,26,aug,6,-1,0,unknown,0
33,services,married,secondary,no,yes,no,cellular,30,jul,5,-1,0,unknown,0
33,management,married,tertiary,no,no,no,cellular,21,aug,2,-1,0,unknown,0
34,self-employed,married,tertiary,no,no,no,cellular,4,may,1,78,8,other,0
42,management,divorced,tertiary,no,no,no,cellular,19,nov,3,-1,0,unknown,0
44,self-employed,divorced,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,0
37,blue-collar,single,secondary,no,yes,no,unknown,2,jun,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,yes,cellular,2,feb,2,193,2,other,0
30,services,single,secondary,no,yes,no,cellular,18,may,6,363,9,failure,0
31,services,single,secondary,no,yes,no,cellular,6,may,1,-1,0,unknown,0
51,admin.,married,secondary,no,yes,no,unknown,2,jun,3,-1,0,unknown,0
27,technician,single,secondary,no,no,no,unknown,1,jul,2,-1,0,unknown,1
50,housemaid,divorced,primary,no,yes,no,cellular,22,jul,4,-1,0,unknown,0
53,entrepreneur,married,unknown,no,no,no,cellular,31,jul,2,-1,0,unknown,0
44,unemployed,married,secondary,no,yes,no,unknown,12,may,2,-1,0,unknown,0
38,services,married,secondary,no,yes,yes,unknown,30,may,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,yes,yes,cellular,5,may,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,yes,no,unknown,13,may,1,-1,0,unknown,0
45,technician,married,tertiary,no,no,no,cellular,28,aug,3,-1,0,unknown,0
31,management,single,tertiary,no,yes,no,cellular,17,apr,3,74,4,failure,0
50,blue-collar,married,secondary,no,yes,no,cellular,17,apr,2,-1,0,unknown,0
81,retired,married,secondary,no,no,no,cellular,19,aug,5,-1,0,unknown,0
33,technician,single,secondary,no,yes,no,cellular,14,may,2,-1,0,unknown,0
37,management,married,tertiary,no,yes,no,cellular,3,jun,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,yes,no,unknown,20,may,2,-1,0,unknown,0
30,services,married,secondary,no,yes,no,unknown,29,may,1,-1,0,unknown,0
26,management,married,tertiary,no,no,no,cellular,30,jan,2,-1,0,unknown,0
63,retired,married,secondary,no,yes,no,cellular,7,oct,1,-1,0,unknown,0
72,retired,married,primary,no,no,no,cellular,24,apr,2,-1,0,unknown,1
42,admin.,married,unknown,no,yes,yes,unknown,16,may,2,-1,0,unknown,0
36,services,single,secondary,no,yes,no,cellular,18,nov,2,174,1,other,0
48,unknown,married,unknown,no,no,no,cellular,30,jul,2,-1,0,unknown,0
36,technician,divorced,secondary,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
33,management,single,tertiary,no,no,no,cellular,29,jun,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,no,yes,cellular,15,jul,2,-1,0,unknown,0
32,technician,single,secondary,no,no,no,cellular,13,aug,2,-1,0,unknown,0
33,technician,married,secondary,no,yes,yes,telephone,28,jul,2,-1,0,unknown,0
34,technician,married,tertiary,no,yes,yes,unknown,2,jun,1,-1,0,unknown,0
48,blue-collar,married,primary,no,yes,no,unknown,15,may,2,-1,0,unknown,0
34,technician,single,secondary,no,yes,no,cellular,6,apr,1,139,1,success,0
39,self-employed,married,secondary,no,no,no,cellular,11,may,2,-1,0,unknown,0
34,management,married,tertiary,no,yes,no,cellular,14,jul,3,-1,0,unknown,0
27,management,single,tertiary,no,no,no,cellular,4,may,1,-1,0,unknown,0
32,self-employed,single,secondary,no,no,no,cellular,25,jul,2,-1,0,unknown,0
36,services,married,secondary,no,yes,no,cellular,12,may,2,-1,0,unknown,0
54,management,divorced,tertiary,no,yes,yes,telephone,18,nov,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,yes,no,unknown,21,may,2,-1,0,unknown,0
53,technician,married,unknown,no,no,no,unknown,17,jun,6,-1,0,unknown,0
56,admin.,married,unknown,no,no,no,cellular,8,feb,1,305,1,success,0
33,blue-collar,married,secondary,no,yes,no,cellular,2,apr,1,308,2,other,0
39,self-employed,single,tertiary,no,no,no,cellular,30,jul,3,-1,0,unknown,0
31,unemployed,married,tertiary,no,no,no,cellular,21,nov,2,-1,0,unknown,0
32,admin.,single,secondary,no,yes,no,unknown,26,may,3,-1,0,unknown,1
59,services,married,secondary,no,no,no,cellular,23,jul,2,-1,0,unknown,0
34,management,single,tertiary,no,yes,no,cellular,7,may,1,294,1,failure,0
38,entrepreneur,married,tertiary,no,yes,no,cellular,18,nov,3,-1,0,unknown,0
